_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016280,5/6/2016 14:30:47,false,1977603781,,5/6/2016 14:29:55,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
948016280,5/6/2016 14:30:56,false,1977603883,,5/6/2016 14:30:31,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,first_option,not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
948016280,5/6/2016 14:31:23,false,1977604209,,5/6/2016 14:29:53,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,first_option,these sound very  similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
948016280,5/6/2016 14:31:23,false,1977604215,,5/6/2016 14:30:31,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
948016280,5/6/2016 14:31:54,false,1977604542,,5/6/2016 14:29:59,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,first_option,similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
948016281,5/6/2016 14:33:39,false,1977605679,,5/6/2016 14:33:02,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg, 82402-242009
948016281,5/6/2016 14:33:43,false,1977605722,,5/6/2016 14:32:51,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg, 82402-242009
948016281,5/6/2016 14:34:01,false,1977605984,,5/6/2016 14:33:00,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg, 82402-242009
948016281,5/6/2016 14:34:41,false,1977606397,,5/6/2016 14:32:56,false,neodev,1.0,11003055,IND,28,Durgapur,203.171.243.163,second_option,not similar at all,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg, 82402-242009
948016281,5/6/2016 14:34:45,false,1977606448,,5/6/2016 14:33:06,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg, 82402-242009
948016282,5/6/2016 14:35:15,false,1977606754,,5/6/2016 14:34:40,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg, 22362-247459
948016282,5/6/2016 14:35:22,false,1977606846,,5/6/2016 14:34:42,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,different,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg, 22362-247459
948016282,5/6/2016 14:37:04,false,1977608003,,5/6/2016 14:34:43,false,neodev,1.0,11003055,IND,28,Durgapur,203.171.243.163,second_option,different,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg, 22362-247459
948016282,5/6/2016 14:37:03,false,1977608011,,5/6/2016 14:34:43,false,clixsense,0.8571,28697150,BRA,07,Brasília,177.133.67.59,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg, 22362-247459
948016282,5/6/2016 14:37:49,false,1977608623,,5/6/2016 14:34:45,false,points2shop,1.0,19798828,IND,19,Bangalore,122.171.64.211,second_option,chuckling vs flute,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg, 22362-247459
948016283,5/6/2016 14:35:40,false,1977607034,,5/6/2016 14:35:08,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016283,5/6/2016 14:35:58,false,1977607251,,5/6/2016 14:35:10,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016283,5/6/2016 14:36:06,false,1977607355,,5/6/2016 14:35:12,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016283,5/6/2016 14:37:55,false,1977608685,,5/6/2016 14:35:08,false,neodev,0.8571,36846492,VEN,25,Caracas,201.210.129.4,second_option,"1st laught, 2nd music",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016283,5/6/2016 14:39:56,false,1977610189,,5/6/2016 14:35:14,false,clixsense,1.0,33435015,IDN,04,Jakarta,120.169.254.102,second_option,laugh and machine different,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016284,5/6/2016 14:34:11,false,1977606131,,5/6/2016 14:33:32,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg, 50802-116831
948016284,5/6/2016 14:34:19,false,1977606179,,5/6/2016 14:33:30,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg, 50802-116831
948016284,5/6/2016 14:34:21,false,1977606207,,5/6/2016 14:33:38,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg, 50802-116831
948016284,5/6/2016 14:34:55,false,1977606509,,5/6/2016 14:33:31,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,different,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg, 50802-116831
948016284,5/6/2016 14:35:17,false,1977606768,,5/6/2016 14:33:34,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,One is a scream and the other sounds like a storm,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg, 50802-116831
948016285,5/6/2016 14:36:04,false,1977607325,,5/6/2016 14:35:16,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016285,5/6/2016 14:36:05,false,1977607347,,5/6/2016 14:35:23,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,different,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016285,5/6/2016 14:37:46,false,1977608575,,5/6/2016 14:35:25,false,neodev,1.0,36697726,SRB,00,Belgrade,93.87.233.203,second_option,scream vs music,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016285,5/6/2016 14:38:00,false,1977608782,,5/6/2016 14:35:20,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,N/A,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016285,5/6/2016 14:40:54,false,1977610881,,5/6/2016 14:35:18,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,the first one is a scream and the second one an instrument,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016286,5/6/2016 14:31:31,false,1977604330,,5/6/2016 14:30:41,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg, 82402-69504
948016286,5/6/2016 14:31:43,false,1977604461,,5/6/2016 14:30:31,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg, 82402-69504
948016286,5/6/2016 14:31:51,false,1977604504,,5/6/2016 14:30:50,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg, 82402-69504
948016286,5/6/2016 14:31:55,false,1977604553,,5/6/2016 14:30:49,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg, 82402-69504
948016286,5/6/2016 14:34:43,false,1977606423,,5/6/2016 14:30:47,false,neodev,1.0,34703741,VEN,13,Barquisimeto,190.78.233.221,second_option,the accoustic is kind of similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg, 82402-69504
948016287,5/6/2016 14:31:35,false,1977604362,,5/6/2016 14:30:57,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016287,5/6/2016 14:31:44,false,1977604472,,5/6/2016 14:30:55,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016287,5/6/2016 14:32:08,false,1977604692,,5/6/2016 14:31:08,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016287,5/6/2016 14:32:36,false,1977604990,,5/6/2016 14:30:51,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016287,5/6/2016 14:33:05,false,1977605292,,5/6/2016 14:30:50,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016288,5/6/2016 14:27:30,false,1977601503,,5/6/2016 14:26:43,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
