_unit_id,_created_at,_updated_at,_golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,why_gold,why_gold_reason
946296570,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/169/169206_1587259-lq.mp3, https://www.freesound.org/data/previews/169/169206_1587259-lq.ogg,169206,,,,,,,,
946296571,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/315/315834_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315834_4557960-lq.ogg,315834,,,,,,,,
946296572,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/247/247456_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247456_3077631-lq.ogg,247456,,,,,,,,
946296573,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,,,,,,,
946296574,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg,254755,,,,,,,,
946296575,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/266/266319_1218676-lq.mp3, https://www.freesound.org/data/previews/266/266319_1218676-lq.ogg,266319,,,,,,,,
946296576,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg,178925,,,,,,,,
946296577,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/135/135003_1255040-lq.mp3, https://www.freesound.org/data/previews/135/135003_1255040-lq.ogg,135003,,,,,,,,
946296578,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,,,,,,,
946296579,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,,,,,,,
946296580,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/133/133542_31097-lq.mp3, https://www.freesound.org/data/previews/133/133542_31097-lq.ogg,133542,,,,,,,,
946296581,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248609_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248609_4556350-lq.ogg,248609,,,,,,,,
946296582,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/315/315834_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315834_4557960-lq.ogg,315834,,,,,,,,
946296583,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg,250953,,,,,,,,
946296584,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,,,,,,,
946296585,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/202/202192_1661766-lq.mp3, https://www.freesound.org/data/previews/202/202192_1661766-lq.ogg,202192,,,,,,,,
946296586,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,,,,,,,
946296587,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/210/210178_3685050-lq.mp3, https://www.freesound.org/data/previews/210/210178_3685050-lq.ogg,210178,,,,,,,,
946296588,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,,,,,,,
946296589,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,,,,,,,
946296590,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg,255209,,,,,,,,
946296592,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791,,,,,,,,
946296593,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg,178925,,,,,,,,
946296594,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg,207322,,,,,,,,
946296595,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,,,,,,,
946296596,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/37/37241_376980-lq.mp3, https://www.freesound.org/data/previews/37/37241_376980-lq.ogg,37241,,,,,,,,
946296597,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg,344039,,,,,,,,
946296598,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg,62213,,,,,,,,
946296599,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg,125319,,,,,,,,
946296600,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg,326445,,,,,,,,
946296601,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg,174604,,,,,,,,
946296602,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg,197202,,,,,,,,
946296603,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg,201635,,,,,,,,
946296604,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg,254755,,,,,,,,
946296605,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg,197202,,,,,,,,
946296606,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/319/319346_3625175-lq.mp3, https://www.freesound.org/data/previews/319/319346_3625175-lq.ogg,319346,,,,,,,,
946296607,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/223/223676_3162775-lq.mp3, https://www.freesound.org/data/previews/223/223676_3162775-lq.ogg,223676,,,,,,,,
946296608,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,,,,,,,
946296609,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,,,,,,,
946296610,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg,179385,,,,,,,,
946296611,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155,,,,,,,,
946296612,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/316/316793_93137-lq.mp3, https://www.freesound.org/data/previews/316/316793_93137-lq.ogg,316793,,,,,,,,
946296613,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,,,,,,,
946296614,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/167/167206_1050391-lq.mp3, https://www.freesound.org/data/previews/167/167206_1050391-lq.ogg,167206,,,,,,,,
946296615,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/247/247842_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247842_3077631-lq.ogg,247842,,,,,,,,
946296616,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg,241318,,,,,,,,
946296617,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/118/118560_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118560_2124559-lq.ogg,118560,,,,,,,,
946296618,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/140/140391_2512534-lq.mp3, https://www.freesound.org/data/previews/140/140391_2512534-lq.ogg,140391,,,,,,,,
946296619,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg,213012,,,,,,,,
946296620,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,,,,,,,
946296621,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,,,,,,,
946296622,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg,247731,,,,,,,,
946296623,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,,,,,,,
946296624,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg,116831,,,,,,,,
946296625,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg,216994,,,,,,,,
946296626,5/4/2016 13:48:32,5/4/2016 13:48:32,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg,17786,,,,,,,,
