_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296224,5/4/2016 15:01:39,false,1975907724,,5/4/2016 15:00:32,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296224,5/4/2016 15:01:43,false,1975907842,,5/4/2016 15:00:32,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296224,5/4/2016 15:02:08,false,1975908318,,5/4/2016 15:00:13,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296224,5/4/2016 15:02:10,false,1975908349,,5/4/2016 15:00:18,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296224,5/4/2016 15:02:24,false,1975908560,,5/4/2016 15:00:06,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296225,5/4/2016 14:55:29,false,1975900839,,5/4/2016 14:54:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg,84521,,
946296225,5/4/2016 14:57:47,false,1975903282,,5/4/2016 14:56:51,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg,84521,,
946296225,5/4/2016 14:58:58,false,1975904756,,5/4/2016 14:57:17,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg,84521,,
946296225,5/4/2016 14:59:23,false,1975905118,,5/4/2016 14:57:27,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg,84521,,
946296225,5/4/2016 14:59:32,false,1975905298,,5/4/2016 14:56:42,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg,84521,,
946296226,5/4/2016 15:07:40,false,1975914801,,5/4/2016 15:06:30,false,neodev,1.0,36123238,ROU,10,Bucharest,5.12.103.71,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,
946296226,5/4/2016 15:08:30,false,1975915810,,5/4/2016 15:06:54,false,neodev,1.0,32927254,VNM,44,Hanoi,123.16.215.173,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,
946296226,5/4/2016 15:08:52,false,1975916253,,5/4/2016 15:06:41,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,
946296226,5/4/2016 15:09:08,false,1975916557,,5/4/2016 15:07:12,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,first_option,,Temporal development (repetitive vs. impact vs. continuous sound),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,
946296226,5/4/2016 15:09:10,false,1975916611,,5/4/2016 15:06:28,false,neodev,1.0,34271483,VEN,"","",190.207.41.93,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,
946296227,5/4/2016 15:05:24,false,1975911977,,5/4/2016 15:04:40,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg,174604,,
946296227,5/4/2016 15:05:27,false,1975912018,,5/4/2016 15:04:32,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg,174604,,
946296227,5/4/2016 15:06:05,false,1975912937,,5/4/2016 15:04:40,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg,174604,,
946296227,5/4/2016 15:07:25,false,1975914460,,5/4/2016 15:04:41,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg,174604,,
946296227,5/4/2016 15:08:05,false,1975915385,,5/4/2016 15:04:39,false,neodev,1.0,35142313,TUN,"","",165.51.243.230,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg,174604,,
946296228,5/4/2016 15:04:26,false,1975910874,,5/4/2016 15:03:40,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg,167277,,
946296228,5/4/2016 15:05:09,false,1975911615,,5/4/2016 15:03:42,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg,167277,,
946296228,5/4/2016 15:06:03,false,1975912877,,5/4/2016 15:03:39,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg,167277,,
946296228,5/4/2016 15:06:42,false,1975913606,,5/4/2016 15:03:58,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg,167277,,
946296228,5/4/2016 15:07:11,false,1975914153,,5/4/2016 15:04:01,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,first_option,There is a similar soundbite near the 5min mark of the long second file.,"Well, something different...",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg,167277,,
946296229,5/4/2016 14:59:15,false,1975905006,,5/4/2016 14:58:44,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg,17786,,
946296229,5/4/2016 14:59:56,false,1975905672,,5/4/2016 14:58:30,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg,17786,,
946296229,5/4/2016 15:00:31,false,1975906443,,5/4/2016 14:58:59,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg,17786,,
946296229,5/4/2016 15:01:59,false,1975908083,,5/4/2016 14:58:57,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg,17786,,
946296229,5/4/2016 15:04:21,false,1975910827,,5/4/2016 14:58:51,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg,17786,,
946296230,5/4/2016 14:55:29,false,1975900844,,5/4/2016 14:54:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg,247731,,
946296230,5/4/2016 14:57:47,false,1975903293,,5/4/2016 14:56:51,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg,247731,,
946296230,5/4/2016 14:58:58,false,1975904748,,5/4/2016 14:57:17,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg,247731,,
946296230,5/4/2016 14:59:23,false,1975905127,,5/4/2016 14:57:27,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg,247731,,
946296230,5/4/2016 14:59:32,false,1975905299,,5/4/2016 14:56:42,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg,247731,,
946296231,5/4/2016 15:06:09,false,1975912945,,5/4/2016 15:04:49,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30608_37876-lq.mp3, https://www.freesound.org/data/previews/30/30608_37876-lq.ogg,30608,,
946296231,5/4/2016 15:06:17,false,1975913151,,5/4/2016 15:05:10,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30608_37876-lq.mp3, https://www.freesound.org/data/previews/30/30608_37876-lq.ogg,30608,,
946296231,5/4/2016 15:06:23,false,1975913286,,5/4/2016 15:05:02,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30608_37876-lq.mp3, https://www.freesound.org/data/previews/30/30608_37876-lq.ogg,30608,,
946296231,5/4/2016 15:06:57,false,1975913892,,5/4/2016 15:04:55,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30608_37876-lq.mp3, https://www.freesound.org/data/previews/30/30608_37876-lq.ogg,30608,,
946296231,5/4/2016 15:08:14,false,1975915456,,5/4/2016 15:04:44,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30608_37876-lq.mp3, https://www.freesound.org/data/previews/30/30608_37876-lq.ogg,30608,,
946296232,5/4/2016 14:54:29,false,1975899866,,5/4/2016 14:53:36,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296232,5/4/2016 14:56:49,false,1975902345,,5/4/2016 14:55:44,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296232,5/4/2016 14:58:50,false,1975904557,,5/4/2016 14:55:16,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
