_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918655,5/6/2016 13:57:11,false,1977583542,,5/6/2016 13:56:11,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.4,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
947918655,5/6/2016 14:05:52,false,1977589541,,5/6/2016 13:56:29,false,clixsense,1.0,35328452,CZE,80,Nove Mesto Na Morave,84.21.111.251,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
947918656,5/6/2016 14:01:46,false,1977586631,,5/6/2016 14:00:56,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg, 337791-213012
947918656,5/6/2016 14:01:49,false,1977586651,,5/6/2016 14:00:40,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg, 337791-213012
947918656,5/6/2016 14:01:49,false,1977586656,,5/6/2016 14:00:52,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg, 337791-213012
947918656,5/6/2016 14:01:49,false,1977586661,,5/6/2016 14:00:41,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg, 337791-213012
947918656,5/6/2016 14:02:05,false,1977586843,,5/6/2016 14:00:55,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg, 337791-213012
947918657,5/6/2016 14:02:58,false,1977587356,,5/6/2016 14:02:15,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918657,5/6/2016 14:02:58,false,1977587362,,5/6/2016 14:02:12,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918657,5/6/2016 14:03:19,false,1977587662,,5/6/2016 14:02:07,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918657,5/6/2016 14:03:37,false,1977587926,,5/6/2016 14:02:12,false,clixsense,1.0,35683842,TUR,07,Antalya,78.170.186.126,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918657,5/6/2016 14:08:19,false,1977591129,,5/6/2016 14:02:11,false,neodev,1.0,33649318,VEN,23,Maracaibo,186.88.192.239,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918658,5/6/2016 14:02:00,false,1977586777,,5/6/2016 14:01:19,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg, 2155-202529
947918658,5/6/2016 14:02:10,false,1977586888,,5/6/2016 14:01:23,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg, 2155-202529
947918658,5/6/2016 14:02:14,false,1977586908,,5/6/2016 14:01:13,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg, 2155-202529
947918658,5/6/2016 14:02:27,false,1977587099,,5/6/2016 14:01:18,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg, 2155-202529
947918658,5/6/2016 14:23:22,false,1977599270,,5/6/2016 14:01:18,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg, 2155-202529
947918659,5/6/2016 14:01:11,false,1977586216,,5/6/2016 14:00:29,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918659,5/6/2016 14:01:12,false,1977586238,,5/6/2016 14:00:33,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918659,5/6/2016 14:01:33,false,1977586488,,5/6/2016 14:00:28,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918659,5/6/2016 14:03:01,false,1977587460,,5/6/2016 14:00:23,false,neodev,1.0,33776132,VEN,07,Puerto Cabello,190.205.114.229,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918659,5/6/2016 14:03:41,false,1977587988,,5/6/2016 14:00:27,false,neodev,1.0,36956678,UKR,15,Lviv,194.44.221.216,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918660,5/6/2016 13:59:08,false,1977584798,,5/6/2016 13:58:36,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918660,5/6/2016 13:59:34,false,1977585140,,5/6/2016 13:58:32,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918660,5/6/2016 13:59:42,false,1977585266,,5/6/2016 13:58:36,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918660,5/6/2016 13:59:46,false,1977585308,,5/6/2016 13:58:45,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918660,5/6/2016 14:00:25,false,1977585755,,5/6/2016 13:58:24,false,neodev,1.0,36956678,UKR,15,Lviv,194.44.221.216,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918661,5/6/2016 14:00:55,false,1977586080,,5/6/2016 14:00:14,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
947918661,5/6/2016 14:01:06,false,1977586170,,5/6/2016 14:00:14,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
947918661,5/6/2016 14:01:07,false,1977586174,,5/6/2016 14:00:19,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,first_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
947918661,5/6/2016 14:01:17,false,1977586318,,5/6/2016 14:00:15,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,first_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
947918661,5/6/2016 14:03:14,false,1977587619,,5/6/2016 14:00:13,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,first_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
947918662,5/6/2016 14:01:54,false,1977586710,,5/6/2016 14:01:29,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
947918662,5/6/2016 14:02:35,false,1977587164,,5/6/2016 14:01:27,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
947918662,5/6/2016 14:02:36,false,1977587196,,5/6/2016 14:01:33,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
947918662,5/6/2016 14:03:25,false,1977587747,,5/6/2016 14:01:24,false,clixsense,1.0,33088110,ITA,07,Rome,151.24.23.106,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
947918662,5/6/2016 14:03:33,false,1977587859,,5/6/2016 14:01:42,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
947918663,5/6/2016 13:59:45,false,1977585291,,5/6/2016 13:58:57,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
947918663,5/6/2016 14:00:12,false,1977585573,,5/6/2016 13:59:08,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
947918663,5/6/2016 14:00:14,false,1977585596,,5/6/2016 13:59:08,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
947918663,5/6/2016 14:00:16,false,1977585621,,5/6/2016 13:59:08,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
947918663,5/6/2016 14:00:23,false,1977585704,,5/6/2016 13:59:01,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
947918664,5/6/2016 14:03:05,false,1977587514,,5/6/2016 14:02:26,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
